Candidate number,Forvus index number,Surname,Forename,Gender,Date of birth,AGE,Pupil Inclusion Status Flag,Pupil included in progress 8 calculations,DfE Establishment Number,School URN,UPN,SEN,Has the pupil been eligible for FSM in the last 6 years?,Is the pupil looked after?,Is the pupil disadvantaged?,EAL Group,KS2 Prior Band,Pupil's ethnicity,Did the pupil join within the last 2 yrs?,English Bacc 9-4?,English Bacc 9-5?,English and maths GCSEs 9-4?,English and maths GCSEs 9-5?,Entries,GCSE Entries,Entry English EBacc,Entry Maths EBacc,Entry Science EBacc,Entry Humanities EBacc,Entry Language EBacc,Entry ALL EBacc,Achieved English EBacc 9-4,Achieved English EBacc 9-5,Achieved Maths EBacc 9-4,Achieved Maths EBacc 9-5,Achieved Science EBacc at grade 9-4,Achieved Science EBacc at grade 9-5,Achieved Humanities EBacc at grade 9-4,Achieved Humanities EBacc at grade 9-5,Achieved Language EBacc at grade 9-4,Achieved Language EBacc at grade 9-5,Entry triple science,Entry multiple languages,KS2 reading outcome,KS2 mathematics outcome,KS2 reading TA,KS2 mathematics TA,Pupil level EBacc average point score,Point score in English EBacc subject area,Point score in maths EBacc subject area,Point score in science Ebacc subject area,Highest point score achieved in humanities Ebacc subject area,Highest point score achieved in language Ebacc subject area,KS2 Prior attainment group calculated from average English reading and maths Scaled score,Score achieved in English,Score achieved in mathematics,Score achieved in 1st EBacc slot,Score achieved in 2nd EBacc slot,Score achieved in 3rd EBacc slot,Score achieved in 1st open slot,Score achieved in 2nd open slot,Score achieved in 3rd open slot,Attainment 8 score,EBacc slots filled,Open slots filled,Pupil's adjusted progress 8 score,Pupil's unadjusted progress 8 score,Pupil's Progress 8 score has been adjusted due to extreme negative score,Progress 8 score for English,Progress 8 score for mathematics,Score achieved in Ebacc slots,Progress 8 score for Ebacc slots,Score achieved in open slots,Progress 8 score for open slots,Total score achieved in open slots - GCSEs only,Total score achieved in open slots - non-GCSEs only,KS2-4 predicted PS for 'EBacc Science' VA,'EBacc science' VA score,KS2-4 predicted PS for 'EBacc Humanities' VA,'EBacc humanities' VA score,KS2-4 predicted PS for 'EBacc Language' VA,'EBacc language' VA score,Pupil level Science pathway flag,Science exclude previous school,BTC1Awd Childcare Skills,BTC1Awd Sports Studies,BTC1Awd Travel & Tourism,BTCTechAwd Health Studies,BTCTechAwd Music Perf (Group),BTCTechAwd Performing Arts,BTCTechAwd Small Business,CamNatCer Computer Use,CamNatCer Engineering Studies XA1,GCSE (9-1) Arabic,GCSE (9-1) Art & Des(Photo.),GCSE (9-1) Art & Design,GCSE (9-1) Biology,GCSE (9-1) Bus. Studs:Single,GCSE (9-1) Chemistry,GCSE (9-1) Economics,GCSE (9-1) English Language,GCSE (9-1) English Literature,GCSE (9-1) Film Studies,GCSE (9-1) French,GCSE (9-1) Geography,GCSE (9-1) History,GCSE (9-1) Mathematics,GCSE (9-1) Physics,GCSE (9-1) Religious Studies,GCSE (9-1) Spanish,GCSE (9-1) Sport/P.E. Studies,GCSE(9-1) DA Science Double Awd,K2A KS2 mathematics test,K2A KS2 reading test,VRQ2 Computing and IT,W1/2Awd Hospitality Studies
826740,40001,,,F,05/07/2006,15,401,1,8064136,145774,X806213909017,N,0,0,0,1,2,WBRI,0,,,1,,9,8,1,1,1,1,1,1,1,1,1,,1,,,,1,,,,AS,AS,EXS,EXS,4.17,6,4,4.5,2,4,23,12,8,4.5,4.5,4,9,5,5,52,3,3,-0.693,-0.693,,-0.15,-1.845,13,-1.49,19,0.5067,19,0,5.81,-1.31,5.87,-3.87,5.21,-1.21,0,0,,,,,,,,D2,,,,9,,,,,6,5,,4,,2,4,,,,5,54,AS,AS,,
826742,40002,,,M,13/11/2005,15,401,1,8064136,145774,V808237109009,N,1,0,1,2,2,AOPK,0,1,,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,AS,AS,EXS,EXS,6.33,7,7,6.5,7,4,22,14,14,7,6.5,6.5,8.5,6,4,66.5,3,3,1.004,1.004,,1.04,1.44,20,1.13,18.5,0.5633,10,8.5,5.54,0.96,5.59,1.41,5.02,-1.02,0,0,,,,,,,,M2,*2,,,,,,,,6,7,,4,7,,7,,,,,76,AS,AS,D,
826747,40003,,,F,20/09/2005,15,401,1,8064136,145774,W806214114090,N,1,0,1,2,2,AOPK,0,1,,1,,9,7,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,,,NS,AS,EXS,EXS,5.5,4,5,5.5,4,9,15,8,10,9,5.5,5.5,5.5,4,3,50.5,3,3,0.858,0.858,,-0.655,1.02,20,2.77,12.5,-0.1533,7,5.5,4.04,1.46,3.93,0.07,4.08,4.92,0,0,,,,,,,,M2,,,,,,3,,,4,3,,9,4,,5,,,,,65,AS,NS,,M2
826753,40004,,,F,12/01/2006,15,401,1,8064136,145774,Y806200309014,N,0,0,0,2,2,AOPK,0,,,1,,9,7,1,1,1,1,1,1,1,1,1,,1,,1,,,,,,AS,AS,EXS,EXS,4.17,6,4,4,4,3,20,12,8,4,4,4,7,6,5,50,3,3,-0.183,-0.183,,0.45,-1.06,12,-1.0033,18,0.8,11,7,5.04,-1.04,5.07,-1.07,4.66,-1.66,0,0,,,,D2,,,,M2,,,,,,,,,6,5,6,3,,4,4,,,,,44,AS,AS,,
826754,40005,,,M,17/07/2006,15,401,1,8064136,145774,L806214109037,N,0,0,0,1,2,OAFG,1,,,1,1,6,4,1,1,1,,,,1,1,1,1,1,1,,,,,,,AS,AS,EXS,EXS,4.17,6,6,6.5,0,0,21,12,12,6.5,6.5,0,7,7,5,56,2,3,0.189,0.189,,0.26,0.695,13,-0.9333,19,0.93,5,14,5.29,1.21,,,,,0,0,,,,,,,D2,,D2,,,,,,,,6,5,,,,,6,,,,,76,AS,AS,,
826757,40006,,,F,11/11/2005,15,401,1,8064136,145774,D806211108030,N,1,0,1,2,2,OARA,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6,6,7,6.5,5,5,22,12,14,6.5,6.5,5,8.5,8.5,5,66,3,3,0.954,0.954,,0.04,1.44,18,0.4633,22,1.73,5,17,5.54,0.96,5.59,-0.59,5.02,-0.02,0,0,,*2,,,,,,M2,,,,,,,,,5,6,,5,5,,7,,,,,76,AS,AS,,*2
826758,40007,,,M,04/05/2006,15,401,1,8064136,145774,Q806211108047,N,0,0,0,2,2,OARA,0,,,1,,8,7,1,1,1,1,,,1,1,1,,1,,1,1,,,,,NS,AS,EXS,EXS,3.83,5,4,4.5,5,0,18,10,8,5,4.5,4.5,5,4,3,44,3,3,-0.34,-0.34,,-0.15,-0.585,14,0.1633,12,-0.8067,12,0,4.58,-0.08,4.57,0.43,,,0,0,,,,,,,,P2,,,,,,5,,4,5,3,,,5,,4,,,,,54,AS,NS,,
826763,40008,,,M,21/01/2006,15,401,1,8064136,145774,D806214308036,N,1,0,1,2,2,AMPK,0,,,1,,8,5,1,1,1,1,,,1,1,1,,1,1,1,1,,,,,AS,AS,EXS,EXS,4,5,4,5,5,0,16,10,8,5,5,5,7,5.5,4,49.5,3,3,0.592,0.592,,0.2,-0.17,15,0.9233,16.5,1.0333,4,12.5,4.2,0.8,4.13,0.87,,,0,0,,,,D2,,M2,,M2,,,,,,,,,4,5,,,,5,4,,,,,55,AS,AS,,
826764,40009,,,F,01/04/2006,15,401,1,8064136,145774,Q806200109051,N,1,0,1,2,2,AMPK,0,,,,,8,5,1,1,1,1,,,1,1,,,,,,,,,,,AS,AS,EXS,EXS,3.17,6,3,3.5,3,0,15,12,6,3.5,3.5,3,7,5.5,5,45.5,3,3,0.358,0.358,,1.345,-0.98,10,-0.5633,17.5,1.5133,5,12.5,4.04,-0.54,3.93,-0.93,,,0,0,,,,M2,,,D2,D2,,,,,,,,,5,6,,,3,,3,,,,,43,AS,AS,,
826767,40010,,,M,28/10/2005,15,401,1,8064136,145774,L806211108025,N,0,0,0,2,2,AMPK,0,,,1,,8,6,1,1,1,1,,,1,,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.33,4,6,5.5,5,0,23,8,12,5.5,5.5,5,7,3,3,49,3,3,-0.993,-0.993,,-2.15,0.155,16,-0.49,13,-1.4933,6,7,5.81,-0.31,5.87,-0.87,,,0,0,,,,,,,,M2,D2,,,,,3,,,4,3,,,5,,6,,,,,65,AS,AS,,
